row_index,actual,fold,logistic_regression_probability,histgradientboosting_probability,xgboost_probability
11763,0,-1,0.0003784538029175148,0.0009245239147732663,0.0005338680930435658
11764,0,-1,0.09298019129890867,0.011992649393016773,0.009384005330502987
11765,0,-1,0.0006530072746199953,0.0019593571008486342,0.0008522336138412356
11766,0,-1,0.28518481427695946,0.32067949555145225,0.39338168501853943
11767,1,-1,0.8885522158465272,0.8766118001627471,0.9028196334838867
11768,0,-1,0.005219594840238417,0.01036457899545189,0.003428806783631444
11769,0,-1,0.008972001368220192,0.0019297424026425052,0.00152672384865582
11770,0,-1,0.01821077170755723,0.005989530400079515,0.009075092151761055
11771,0,-1,0.04976086948888562,0.018909294948987732,0.018203582614660263
11772,0,-1,0.008725588380057282,0.0024016298946683426,0.0020289691165089607
11773,0,-1,0.034807226126327494,0.003842273698764892,0.004555715713649988
11774,1,-1,0.27340232118546254,0.5646460589757026,0.6578502058982849
11775,0,-1,0.021182749625581088,0.006581903845196305,0.0035945179406553507
11776,0,-1,0.0025065973477151845,0.008874446168604458,0.007517462130635977
11777,0,-1,8.325542190474564e-05,0.0029357600383500774,0.003779653925448656
11778,0,-1,0.0034083554975283714,0.006526367254473257,0.0025303768925368786
11779,0,-1,0.012613540958055733,0.006496442087457443,0.006384704727679491
11780,0,-1,0.004377851160841546,0.08500596478951036,0.017916053533554077
11781,1,-1,0.010736530627747307,0.014418316502805001,0.020547816529870033
11782,1,-1,0.07148421346202356,0.22332008294275713,0.25541409850120544
11783,0,-1,0.05541178311332461,0.00542091825735136,0.0027638908941298723
11784,1,-1,0.8675355118418488,0.8925948775594359,0.8884457349777222
11785,0,-1,0.00028052652552412104,0.0011708111133128649,0.0005020234384573996
11786,0,-1,0.005209097871355084,0.004585164744130662,0.0016533650923520327
11787,0,-1,0.023319788223156234,0.004375497029057156,0.002355723874643445
11788,0,-1,0.0026172073193156784,0.006662515130120313,0.0025194701738655567
11789,0,-1,0.002888053546128925,0.0041275433298868245,0.0016427884111180902
11790,0,-1,0.09124598544175473,0.1609060105384079,0.08505646884441376
11791,0,-1,0.11897164384581604,0.03275955764399257,0.031015632674098015
11792,1,-1,0.8074645369069874,0.8227834512600176,0.884467363357544
11793,0,-1,0.009711105485034677,0.003592085033800595,0.0032418854534626007
11794,0,-1,0.05865385907891597,0.0033360667462534305,0.002565555740147829
11795,0,-1,0.018562674218283247,0.011460573008235907,0.010618763044476509
11796,0,-1,0.056609526926463524,0.014512033393424162,0.01420552097260952
11797,0,-1,1.7637169018561083e-05,0.0011376589145378729,0.0005677462322637439
11798,0,-1,0.013373832448218553,0.05722568259772725,0.03706583380699158
11799,0,-1,0.4114828077202602,0.42940139432977115,0.43607816100120544
11800,0,-1,0.01552441827068612,0.00344458474316078,0.0035252603702247143
11801,0,-1,0.05938335578995476,0.0029945351981229976,0.00368684739805758
11802,1,-1,0.8484524018358708,0.8256217075466236,0.7950103878974915
11803,0,-1,0.0038224689673196535,0.0019731806551510364,0.0015992518747225404
11804,0,-1,0.17862810556864606,0.12508281556354692,0.12016517668962479
11805,0,-1,0.008474741079124092,0.008735653551308389,0.0027576906140893698
11806,0,-1,0.018168086139360825,0.002329704993831076,0.0017051687464118004
11807,0,-1,0.0042103386502507865,0.009447558079896464,0.003667369019240141
11808,0,-1,0.07409022846109684,0.006563642633739026,0.006735099945217371
11809,0,-1,0.014349085085889888,0.0036798234564531713,0.004431328736245632
11810,1,-1,0.16696158091092228,0.0913051007430776,0.029112400487065315
11811,0,-1,0.029596977055064633,0.048302383498570654,0.033079616725444794
11812,0,-1,0.056640656608596116,0.18849815064851239,0.1606922447681427
11813,0,-1,0.2190875604068366,0.08447070887535157,0.07066123187541962
11814,0,-1,0.005734664503675981,0.005881898877594605,0.0014891457976773381
11815,0,-1,6.20390453922908e-05,0.005386721288818398,0.007071608677506447
11816,0,-1,0.00020990785891509276,0.001662552592067666,0.0009435594547539949
11817,0,-1,0.17779544438952857,0.04343909173732949,0.054099295288324356
11818,1,-1,0.5568321794451617,0.8083232982979148,0.8535250425338745
11819,1,-1,0.9195580144762325,0.9136256460497771,0.9313334822654724
11820,0,-1,0.05688804778507759,0.04386786206357593,0.06267084181308746
11821,0,-1,0.003974169035484758,0.003570502272691965,0.017449988052248955
11822,0,-1,0.00730682601932284,0.005870622444588205,0.0053941369988024235
11823,0,-1,0.02467258979588327,0.005263222108612134,0.0034474781714379787
11824,1,-1,0.8117551782371242,0.8723491921901101,0.9003628492355347
11825,0,-1,0.014123512267271359,0.00309670824247126,0.0017324390355497599
11826,0,-1,0.00924658141673834,0.0011858864055486773,0.0010497220791876316
11827,0,-1,0.024870278859662514,0.001851838514381469,0.0006467587081715465
11828,0,-1,0.08877941434042663,0.01730710369629365,0.018576323986053467
11829,0,-1,0.0018041167502377802,0.0032342542443328853,0.0023706702049821615
11830,0,-1,0.004825325086853231,0.0010665037605774095,0.0057427952997386456
11831,1,-1,0.05400764954973566,0.079859892728628,0.14679548144340515
11832,0,-1,0.056970512442226916,0.031787261472049154,0.01637873984873295
11833,1,-1,0.2807054084497716,0.6289031393327025,0.6306763887405396
11834,0,-1,0.10798981618612236,0.09229473643876858,0.04853008687496185
11835,0,-1,0.03315621570849843,0.004078128619216985,0.003488583955913782
11836,0,-1,0.0009406849605762044,0.05562672856541776,0.017481302842497826
11837,0,-1,0.005320413129864167,0.002716528169690682,0.0026243922766298056
11838,0,-1,0.02279956591014272,0.005022451848794462,0.004049215465784073
11839,0,-1,0.033899260982668364,0.013393270578956328,0.0024695235770195723
11840,0,-1,0.09167483448701473,0.009146919368725847,0.0034097328316420317
11841,0,-1,0.0027084746743971672,0.008507508191011552,0.0034729887265712023
11842,0,-1,0.014775274900860386,0.004367623516096357,0.002872687764465809
11843,0,-1,0.03943440783810263,0.005065603106202818,0.004354551900178194
11844,0,-1,0.09697976038134652,0.11025214858982377,0.18523143231868744
11845,0,-1,0.03901553437581098,0.011921877285552863,0.013861959800124168
11846,0,-1,0.003017188162094885,0.002094258835836037,0.002228151075541973
11847,0,-1,0.13106441360037718,0.042893633149287694,0.09266699105501175
11848,0,-1,0.032481485136568254,0.0026691994298938784,0.002349614165723324
11849,0,-1,0.0171706269546289,0.004863484335563407,0.0025416091084480286
11850,0,-1,0.027262381829131602,0.004248524048101726,0.002658881014212966
11851,0,-1,0.018090234031033065,0.010837551932273065,0.014525603502988815
11852,0,-1,0.028807798832563982,0.0047462117193087195,0.0025103469379246235
11853,0,-1,0.5348235935846523,0.527099929890496,0.6072906255722046
11854,0,-1,0.028678847195289982,0.0022033522919651938,0.0018788413144648075
11855,0,-1,0.05795847320735079,0.01584065904512786,0.009736430831253529
11856,0,-1,0.07887320334446567,0.11170983164547718,0.12894009053707123
11857,0,-1,0.11260365232860328,0.10423540052754814,0.11358986794948578
11858,1,-1,0.09141049430720327,0.1631816567984411,0.26077187061309814
11859,0,-1,0.0151221262352228,0.003798714967872753,0.013493146747350693
11860,0,-1,0.07162898854230737,0.07775308379877902,0.04119168594479561
11861,0,-1,0.0428205585524719,0.13675711216366063,0.22945673763751984
11862,0,-1,0.03598019779319496,0.01443328179595548,0.02178312838077545
11863,0,-1,0.006134485634165985,0.0023885921615299653,0.0029000109061598778
11864,0,-1,0.012461233422700814,0.0035081211342875996,0.0023307721130549908
11865,0,-1,0.05388183404845124,0.0037344139026140506,0.0021990842651575804
11866,0,-1,0.03309692228773581,0.007838737293970905,0.011841882951557636
11867,0,-1,0.09171580414997714,0.06120135002517111,0.05068051442503929
11868,0,-1,0.042670923187763894,0.05583175296837245,0.04426155239343643
11869,0,-1,0.00835514570139664,0.003080614214661564,0.0031845855992287397
11870,0,-1,0.07479013031882174,0.009984945246579035,0.00841678585857153
11871,0,-1,0.014955084052600957,0.024362047779511894,0.03141729533672333
11872,0,-1,0.03343618083972437,0.01173303339695779,0.008464903570711613
11873,0,-1,0.014704586938273085,0.003093485469926482,0.0014491126639768481
11874,0,-1,0.008271269089194273,0.010225605399349505,0.015228722244501114
11875,0,-1,0.013699611134701051,0.011699937276633106,0.007451243232935667
11876,0,-1,0.00010165479756976429,0.0026264756028950417,0.005123864859342575
11877,0,-1,0.07591262946689373,0.016776419515660185,0.00976020097732544
11878,0,-1,0.08489601662775717,0.01890627884726897,0.030781792476773262
11879,0,-1,0.008549815555427222,0.014136205657565112,0.013166391290724277
11880,0,-1,0.3249063734798961,0.787462774877539,0.8905390501022339
11881,0,-1,0.03289826004901193,0.007283593335370838,0.02172674983739853
11882,1,-1,0.07509402901427238,0.18760490315016873,0.07886160165071487
11883,0,-1,0.0062284950283038355,0.01159868389198815,0.0041373674757778645
11884,0,-1,0.0014799524374395606,0.023131850546298714,0.013451996259391308
11885,0,-1,0.01368812461813083,0.006636794439954174,0.003845848608762026
11886,0,-1,0.04348421563651405,0.01724832050546587,0.012879597023129463
11887,0,-1,0.0018098115970783001,0.0035047089856436705,0.0037735304795205593
11888,0,-1,0.008831521591262815,0.0017153452453127027,0.001092268037609756
11889,1,-1,0.1948493010220398,0.11924079819079104,0.0759686529636383
11890,0,-1,0.00925833450005046,0.002762834052834938,0.0017610235372558236
11891,0,-1,0.042110759624586505,0.07740083901634427,0.07201778888702393
11892,0,-1,0.0005204328607963223,0.0023074764298507636,0.0036775197368115187
11893,0,-1,0.033217908268006226,0.04806060047222288,0.03808818385004997
11894,0,-1,0.010293015605576362,0.007200712349866396,0.002943736268207431
11895,0,-1,0.03777700303753741,0.012542041483473227,0.01069726888090372
11896,1,-1,0.051071682704314,0.08967913215362838,0.05842253193259239
11897,0,-1,0.015403233356422278,0.010965887340589642,0.019229590892791748
11898,0,-1,0.002808802597579238,0.0015267807090935913,0.0025080053601413965
11899,0,-1,0.38720334114328564,0.6876317338226227,0.5938491225242615
11900,0,-1,0.14452209899154203,0.27668709374161216,0.4905984103679657
11901,0,-1,0.133499643771568,0.051195821089807615,0.055695343762636185
11902,0,-1,0.23604704527464665,0.1060677444804603,0.08293116837739944
11903,0,-1,0.008014141705576844,0.006464111640087202,0.007672461215406656
11904,0,-1,0.024054974595892148,0.0068355157601633285,0.006681068800389767
11905,0,-1,0.06125854555115162,0.006960553066525423,0.008322512730956078
11906,0,-1,0.013716961246843238,0.006037028483414221,0.005793178454041481
11907,0,-1,0.036351658099380395,0.01702696088089343,0.01661152020096779
11908,1,-1,0.08251584911624683,0.17572300215211298,0.13010968267917633
11909,0,-1,0.06456605473825353,0.008690132035051345,0.0033268961124122143
11910,0,-1,0.009638668537125285,0.0039043707796823095,0.0016452199779450893
11911,0,-1,0.0024571382168740194,0.0028648928814159202,0.0020378169137984514
11912,0,-1,7.881055172010931e-06,0.0037746565213057468,0.0024221427738666534
11913,0,-1,0.002071720859276014,0.013593323791464879,0.019132742658257484
11914,0,-1,0.013628327780679059,0.007889645244351876,0.004718203563243151
11915,0,-1,0.020279942576110307,0.010406836937596383,0.011851992458105087
11916,1,-1,0.3352209657791404,0.3976806449651303,0.39723122119903564
11917,0,-1,0.15197391385770662,0.11779183582507204,0.1782662570476532
11918,0,-1,0.00014878671071262984,0.001480116168965797,0.0015083812177181244
11919,0,-1,0.0069072631109265755,0.018363847459334944,0.010256314650177956
11920,0,-1,0.019441213823064064,0.0015072106611168,0.0008451278554275632
11921,0,-1,0.027775145217978026,0.01678909248020545,0.009116698987782001
11922,0,-1,0.04706906971040261,0.010401677578389255,0.014170761220157146
11923,1,-1,0.21878024212217745,0.4460657474557666,0.49053749442100525
11924,0,-1,0.004850375801490622,0.0013867711075913447,0.0030195466242730618
11925,0,-1,0.007008894831478267,0.0027962159318513633,0.0032882345840334892
11926,0,-1,0.0007637843260899671,0.007393285349097364,0.012431873008608818
11927,0,-1,9.290130725350549e-05,0.0032787658026864988,0.0015113825211301446
11928,0,-1,0.014867611018450829,0.002381775105494473,0.0012175182346254587
11929,0,-1,0.005041490304350265,0.0032292305944996752,0.004616894293576479
11930,0,-1,0.030122498723564674,0.008954425138450288,0.005024467129260302
11931,0,-1,0.12004392466848245,0.13586103389979895,0.06766092032194138
11932,1,-1,0.08224485357202307,0.4574983443930576,0.3539448082447052
11933,0,-1,0.022436510444372164,0.032108597929842504,0.05711236968636513
11934,0,-1,0.8223555984771533,0.7324720925781003,0.6498113870620728
11935,0,-1,0.029036462771975115,0.019411485796364775,0.006597001571208239
11936,0,-1,0.024003470698898462,0.0019206146032321903,0.0032063215039670467
11937,0,-1,0.009358657226937288,0.02304817214325303,0.010376673191785812
11938,0,-1,0.08626018933525582,0.01731047793766255,0.0064401160925626755
11939,0,-1,0.012762146254193103,0.01001103276048035,0.01282933447510004
11940,0,-1,0.12991220503189418,0.08354172752838222,0.11258476227521896
11941,1,-1,0.157856329486046,0.132074449075019,0.13283123075962067
11942,0,-1,0.01956734604672245,0.015095447119150033,0.06363736838102341
11943,0,-1,2.730204246403923e-07,0.005475121420657661,0.01154271513223648
11944,0,-1,0.043739129718518475,0.0581885853726179,0.03587323799729347
11945,0,-1,0.007542444664288112,0.004635670711224167,0.004302516579627991
11946,0,-1,0.02136407216129399,0.0017842451241958605,0.0014365031383931637
11947,0,-1,0.05548972318824661,0.012108743208962717,0.009597950614988804
11948,0,-1,0.0471682080905477,0.005875273371256805,0.003349543083459139
11949,0,-1,0.008102309146981906,0.003298557622187239,0.0034673241898417473
11950,0,-1,0.011347823356718093,0.004937589650412493,0.0025597894564270973
11951,0,-1,0.027952092824250357,0.012237831706559772,0.009848725982010365
11952,0,-1,0.005102433027423905,0.11277084317657826,0.10311366617679596
11953,0,-1,0.028080528504919045,0.0036686988455175104,0.00575949577614665
11954,0,-1,0.08263903191433579,0.04447675057645547,0.03623891994357109
11955,0,-1,0.14868033409941198,0.056035333746997026,0.08884763717651367
11956,0,-1,0.006560118142361152,0.003113681448324396,0.0012044287286698818
11957,1,-1,0.14663753902567478,0.30479852897856996,0.26731833815574646
11958,0,-1,0.005605287192152252,0.0030755275500464795,0.0018080901354551315
11959,0,-1,0.0006926606184551322,0.003957558882454444,0.00359512772411108
11960,0,-1,0.0019811212434961123,0.002737521315194318,0.0009667427511885762
11961,0,-1,0.5627842649217059,0.7266103585931217,0.7654836177825928
11962,0,-1,0.0364732740394883,0.012148295778637143,0.014399033971130848
11963,0,-1,0.03274738746923745,0.03254362315759082,0.016380982473492622
11964,0,-1,0.009633664051119288,0.03161372362468225,0.03401113301515579
11965,0,-1,0.0027119736555518154,0.00591082667215761,0.0015483363531529903
11966,0,-1,0.22657378663571837,0.15408152939522904,0.16168545186519623
11967,1,-1,0.6212216017327875,0.822236687571967,0.8341176509857178
11968,0,-1,0.0002390676465206832,0.004613692131406702,0.005536823999136686
11969,0,-1,0.024402692461250312,0.0059326659832986345,0.0029770019464194775
11970,0,-1,0.26235194612552404,0.33101938976365936,0.2624478042125702
11971,1,-1,0.7354278376919853,0.7482847793401771,0.8267972469329834
11972,0,-1,0.0005085218343164202,0.0008493359665405651,0.0008348237024620175
11973,0,-1,0.00683953085043524,0.003008649686120622,0.0015287778805941343
11974,0,-1,0.002573672110271729,0.002791688732347698,0.0015291804447770119
11975,0,-1,0.0020454827935443578,0.0018345922933712105,0.001186820794828236
11976,0,-1,0.007860315070442275,0.0037496590615726183,0.003333000000566244
11977,0,-1,0.01382193814079303,0.06482948131216063,0.04106288403272629
11978,0,-1,0.01043757128508769,0.0039270718844657765,0.004456989001482725
11979,1,-1,0.7697963200657483,0.9199297134247622,0.9253187775611877
11980,0,-1,0.0007484267780442233,0.005842595163034926,0.006350104697048664
11981,0,-1,0.00914877061168625,0.0038752135902293946,0.004535227548331022
11982,0,-1,0.04253386123479934,0.021904596323637348,0.018957531079649925
11983,0,-1,0.0073098701706536835,0.0032387727823686625,0.0021090644877403975
11984,0,-1,0.021902941692220908,0.01696580865934272,0.019391804933547974
11985,1,-1,0.19775324980452416,0.8192774013164665,0.7543503046035767
11986,0,-1,0.10198694753663635,0.18693554958207248,0.1462816447019577
11987,0,-1,0.023126106761270238,0.0033713128948361175,0.0019552388694137335
11988,0,-1,0.003980301550184879,0.018906785681313324,0.019361872225999832
11989,0,-1,0.18035051435649174,0.0754955562481752,0.06436197459697723
11990,0,-1,0.00016047519941973798,0.0008114442033835425,0.0005091599305160344
11991,0,-1,0.04101036259886181,0.003065261438029831,0.0028756847605109215
11992,0,-1,0.012910202377650011,0.0834029210193104,0.2764856517314911
11993,1,-1,0.1311938113880614,0.028848932724907322,0.01843055710196495
11994,0,-1,0.039524494331585,0.005104573821640806,0.004992165602743626
11995,0,-1,0.1591212113317378,0.15552445109147012,0.20857925713062286
11996,0,-1,0.003971354171578481,0.005014784720642594,0.0024589451495558023
11997,0,-1,0.013645016386161899,0.0025618903063948798,0.0026581769343465567
11998,0,-1,0.0029325292683104976,0.002404356650625867,0.0014770586276426911
11999,0,-1,0.014266273707955973,0.004935918004535617,0.004578936379402876
12000,1,-1,0.15280358333380104,0.4367391596615231,0.48807281255722046
12001,1,-1,0.061316936041503574,0.1385276347209313,0.1051044911146164
12002,0,-1,0.5173592692644274,0.09698849746439633,0.10651309788227081
12003,0,-1,0.07104969674166771,0.00468157529088504,0.0059160105884075165
12004,0,-1,0.005503836823520753,0.0019479641764421065,0.0011042393743991852
12005,0,-1,0.001711150471338687,0.0026545681270650945,0.0033237955067306757
12006,0,-1,0.07643453825995425,0.03553218227556583,0.1011674627661705
12007,0,-1,0.026960629243069197,0.0055513639424545356,0.001583106815814972
12008,0,-1,0.02223729256739481,0.03605783794644262,0.019352175295352936
12009,0,-1,0.005169804924824138,0.0028516102019734762,0.0014751815469935536
12010,0,-1,0.008543764292948498,0.003333479976445219,0.0007253388175740838
12011,0,-1,0.007207942789926553,0.005689711191333052,0.001314789056777954
12012,0,-1,0.09965425948230379,0.010942808519771606,0.008612371049821377
12013,0,-1,0.017339691286073797,0.002617657801221936,0.0013009790563955903
12014,0,-1,0.09061092766811374,0.04011659481999992,0.07112200558185577
12015,0,-1,0.015207479123137958,0.0033908405162207706,0.0028415259439498186
12016,0,-1,1.6898248548317242e-05,0.0014209828329486247,0.0012046638876199722
12017,0,-1,0.9933681722730309,0.9416462589445399,0.9508494734764099
12018,0,-1,0.0015744374803122669,0.00975472371297268,0.001273740199394524
12019,1,-1,0.5725718947926174,0.7901731413135961,0.7378324866294861
12020,0,-1,0.000183679545526455,0.0029965898747035817,0.0006092579569667578
12021,0,-1,0.0009898141876264319,0.008158772067192923,0.00807587243616581
12022,0,-1,0.04626907668498367,0.005873995341500244,0.014332711696624756
12023,0,-1,0.004300065994867891,0.007421392149224459,0.007334812544286251
12024,1,-1,0.5731713024763823,0.7166161107198337,0.7092737555503845
12025,0,-1,0.0618128388638002,0.032837282556155575,0.024611560627818108
12026,1,-1,0.6320164648630732,0.6243543144657202,0.7255014777183533
12027,0,-1,0.014997777362410036,0.03857045478707147,0.10132479667663574
12028,0,-1,0.08159534745879082,0.020055049391561604,0.09534930437803268
12029,0,-1,0.015112603481527515,0.002691242072136827,0.003218758385628462
12030,0,-1,0.011292562870429276,0.006553866352362513,0.006524511147290468
12031,0,-1,0.026608707683286964,0.001889727137881414,0.0020209422800689936
12032,0,-1,0.029991485569902068,0.014079315192221355,0.011904197745025158
12033,0,-1,0.01988393020547758,0.002532457017488685,0.004167328588664532
12034,0,-1,0.006301049972848487,0.008492351340825469,0.005851971451193094
12035,0,-1,0.015147846672627722,0.018214044519354083,0.01702861115336418
12036,0,-1,0.0006055244794560018,0.0018781197524151234,0.0024113308172672987
12037,0,-1,0.001790250325590917,0.0043024104558703,0.0017666337080299854
12038,0,-1,0.0015092206977902292,0.00215007169902243,0.0017022312385961413
12039,0,-1,0.03168328410944734,0.01699768666874939,0.027132971212267876
12040,0,-1,0.06968030612065487,0.029264974842357388,0.021472524851560593
12041,0,-1,0.0013926077505043183,0.01367023355727371,0.004246435593813658
12042,0,-1,0.0111979229861264,0.017353776567589088,0.015348447486758232
12043,0,-1,0.02983130768390751,0.004273018818945984,0.004148148000240326
12044,0,-1,0.08817512875552885,0.05973460258140033,0.06908707320690155
12045,0,-1,0.05189727126501714,0.025039955843505747,0.040995389223098755
12046,0,-1,0.003004334673250847,0.030204371569975824,0.006171790417283773
12047,0,-1,0.022469108635878327,0.0066227717891912605,0.004086391068994999
12048,0,-1,0.004597348388219959,0.004652633905753333,0.008310875855386257
12049,0,-1,0.008261941581159407,0.05633970798198616,0.041760437190532684
12050,0,-1,0.031647900060658034,0.014731991006064734,0.019100746139883995
12051,0,-1,0.01851367530608921,0.004334261075816828,0.0037441826425492764
12052,0,-1,0.0227453194187749,0.0024318889608191717,0.003765056375414133
12053,0,-1,0.04618987205524733,0.029655955760918694,0.051155999302864075
12054,0,-1,0.00022599113196825784,0.002292843937884955,0.0016293576918542385
12055,0,-1,0.0034496900794118955,0.00284963824743242,0.006488521583378315
12056,0,-1,0.004320462152973542,0.008059810521677356,0.005497634410858154
12057,0,-1,0.0001845505399641983,0.003866280606663358,0.002923130290582776
12058,0,-1,0.01334019368062852,0.0028285605712868177,0.0056884195655584335
12059,0,-1,0.013398817592567138,0.007059990577915496,0.006305539049208164
12060,0,-1,0.06722961341561101,0.22897829207731418,0.13583309948444366
12061,0,-1,0.03821932205629382,0.019449072918310734,0.026047110557556152
12062,0,-1,0.013522817959261866,0.011033106012506387,0.00972077064216137
12063,0,-1,0.16270186362782182,0.7380416082903702,0.7748882174491882
12064,1,-1,0.3915526819552433,0.33538633032233567,0.5128771066665649
12065,0,-1,0.12383967244890039,0.20657445483775697,0.22578905522823334
12066,0,-1,0.06293804161756228,0.01824205596970591,0.013262332417070866
12067,0,-1,0.03990023558158336,0.006504463331404283,0.009439080022275448
12068,0,-1,0.007458144045957464,0.0019768108679190004,0.002736525610089302
12069,0,-1,0.013054748811270644,0.01077723321817127,0.008861202746629715
12070,0,-1,0.015086523384030668,0.002479990811125795,0.0022074789740145206
12071,0,-1,0.007791358459001206,0.027072247794664536,0.014388022013008595
12072,0,-1,0.02794530369022381,0.019958600067818008,0.009377379901707172
12073,0,-1,0.018443422577771085,0.009927760845561682,0.010099182836711407
12074,0,-1,0.025371353270832477,0.005585092664871795,0.005470192991197109
12075,0,-1,0.026947689281653166,0.007263388560248932,0.005072701256722212
12076,0,-1,0.010351145126518392,0.004196980841285939,0.005194700788706541
12077,0,-1,0.0005135891624135514,0.0009137117605390827,0.00047891633585095406
12078,0,-1,0.037266485771199676,0.023691703624612093,0.027366535738110542
12079,0,-1,0.0695495626434613,0.026469989718065634,0.017643580213189125
12080,0,-1,0.0006387173083437579,0.0015262992501639007,0.0011765867238864303
12081,0,-1,0.08732740313121155,0.058153797735021544,0.050928495824337006
12082,0,-1,0.009530279913279455,0.00616000893474519,0.0036414877977222204
12083,0,-1,0.01071156035996236,0.002292837459534973,0.002322023268789053
12084,0,-1,0.003951900261196992,0.003489189193055415,0.005126554518938065
12085,0,-1,0.020270236520071667,0.019920900091972903,0.015638327226042747
12086,0,-1,0.044602470992730875,0.01093605348534796,0.015549917705357075
12087,0,-1,0.061754054154015935,0.0068194321759457,0.01645536720752716
12088,0,-1,0.00014926781986748685,0.0031201208765668613,0.0033866465091705322
12089,0,-1,0.0028144512193487826,0.002567426634288657,0.0011238090228289366
12090,0,-1,0.022795392940881162,0.004594452293948338,0.008239713497459888
12091,0,-1,0.010989233646119449,0.0035722743962016894,0.003546454245224595
12092,0,-1,0.0012171286619612636,0.0015261940516598925,0.0008410384180024266
12093,0,-1,0.04631533376085112,0.005572393459853945,0.007359228562563658
12094,0,-1,0.012526684693962085,0.006062461229554106,0.00458780350163579
12095,1,-1,0.16338766523265472,0.40542525267017104,0.6038328409194946
12096,0,-1,0.010235306228958609,0.009957768808324734,0.010009458288550377
12097,0,-1,0.03554797392210425,0.0036479829824159855,0.003140510991215706
12098,1,-1,0.91029670743022,0.8642155472938562,0.9367949366569519
12099,0,-1,0.007705213078344385,0.0019470086287354934,0.0013452619314193726
12100,0,-1,0.02355247899695005,0.013390097782264734,0.026534220203757286
12101,0,-1,0.07446539070112713,0.014054333797806816,0.02688119001686573
12102,0,-1,0.0316200748107146,0.005134613281665109,0.0030075456015765667
12103,0,-1,0.03869590314342075,0.04910654224235809,0.029367227107286453
12104,0,-1,0.0039045757639184233,0.003774120873820308,0.0027526607736945152
12105,0,-1,0.08507187027859163,0.01195900761624116,0.00653957761824131
12106,0,-1,0.03890543553331137,0.07449038333566638,0.03519568592309952
12107,0,-1,0.10321317082806067,0.11816904375070335,0.17029555141925812
12108,0,-1,0.0577319012830709,0.014559788721312531,0.011958838440477848
12109,1,-1,0.07726505582933745,0.30956141730766346,0.2625618577003479
12110,0,-1,0.024569315506501856,0.0031229811838554963,0.002503557363525033
12111,0,-1,0.07124687012838551,0.12488763871188119,0.07794742286205292
12112,1,-1,0.40425518364379237,0.5797882007887073,0.6821664571762085
12113,0,-1,0.08117204559261337,0.062234741913092334,0.11996297538280487
12114,0,-1,0.00767155614152503,0.0747497750385001,0.02865004912018776
12115,0,-1,0.008459449809695244,0.0032606075299574655,0.003251944202929735
12116,1,-1,0.8218139186017925,0.9410834812118742,0.9531994462013245
12117,0,-1,0.01479170300390792,0.008180284251036682,0.014444200322031975
12118,0,-1,0.01977929662806413,0.006909035354968494,0.0073838303796947
12119,0,-1,0.0010297303744198738,0.0032289287690939234,0.0009732827311381698
12120,0,-1,0.015588452415550548,0.004219075953875491,0.003586210310459137
12121,0,-1,0.012388346332364795,0.0015628574345793178,0.0017942667473107576
12122,0,-1,0.0002950522645152879,0.007269676668881773,0.004513401538133621
12123,0,-1,0.021472640545643924,0.0021273820166642005,0.0015790555626153946
12124,0,-1,0.09123075556321644,0.009765220489697895,0.007929136976599693
12125,0,-1,0.05227722303078504,0.013170169467073464,0.020223723724484444
12126,0,-1,0.06477849547670211,0.037828124618836965,0.055534981191158295
12127,0,-1,0.10041544485002556,0.05303938765383291,0.07577450573444366
12128,1,-1,0.24279730121294665,0.6301353513133422,0.6276445984840393
12129,1,-1,0.003637054665394515,0.16566200979784587,0.05727260187268257
12130,0,-1,0.01095931419901551,0.0024278470083875536,0.0022924314253032207
12131,0,-1,0.03643696353690672,0.012454069239085343,0.025999683886766434
12132,0,-1,0.027904184204513027,0.02560226571523674,0.05836934596300125
12133,0,-1,0.027842212643405126,0.0065784921258164215,0.008315479382872581
12134,1,-1,0.7499449757631873,0.9040181498305578,0.9439316391944885
12135,0,-1,0.032043330736373075,0.013703162223032174,0.004956115502864122
12136,0,-1,0.0012863164738431776,0.0015264281628690351,0.0010559633374214172
12137,0,-1,0.017640566477473037,0.0021683899023444927,0.0026723286136984825
12138,0,-1,0.017840443198198913,0.004848066833282519,0.008926562033593655
12139,0,-1,0.07105669526912016,0.012044333418060757,0.010292384773492813
12140,0,-1,0.20012717520559958,0.2457973287786703,0.26325637102127075
12141,0,-1,0.04591035867153081,0.10594510435133622,0.05238597095012665
12142,0,-1,0.004767128914051454,0.002915222675310983,0.002432737033814192
12143,0,-1,0.3503547909233518,0.21746273480215145,0.3299759030342102
12144,0,-1,0.9084730084193792,0.06338076840381873,0.056537363678216934
12145,0,-1,0.047544212782419853,0.2569124569222678,0.4490491449832916
12146,1,-1,0.928076232147787,0.8421990203903382,0.8181456923484802
12147,0,-1,0.04299057181063443,0.029906835852997485,0.028020842000842094
12148,0,-1,0.025789566988744204,0.021634325434759436,0.014095365069806576
12149,0,-1,0.015144439557026608,0.009238993140881805,0.004304330796003342
12150,0,-1,0.0009268993410721454,0.0013752505025122516,0.0022435723803937435
12151,0,-1,0.0024053773353337245,0.0024512926494128034,0.0013726974138990045
12152,0,-1,0.07612352627914239,0.031768980918264314,0.03126659244298935
12153,0,-1,0.009224540207125384,0.003720362805588348,0.0021644961088895798
12154,0,-1,0.0008097781827998081,0.0035700594995165024,0.004528575576841831
