development_row_id,actual_churn,tuned_xgb_oof_probability
11514,1,0.8571864366531372
11515,0,0.02755553275346756
11516,0,0.0062174671329557896
11517,0,0.0023918163497000933
11518,0,0.008857714012265205
11519,0,0.0017329485854133964
11520,0,0.0144478939473629
11521,0,0.0013467258540913463
11522,0,0.011376575566828251
11523,0,0.004290598910301924
11524,0,0.18816544115543365
11525,0,0.011799613013863564
11526,0,0.0017180959694087505
11527,0,0.00318990764208138
11528,0,0.004854000173509121
11529,1,0.0185539573431015
11530,0,0.0019027802627533674
11531,0,0.007300662808120251
11532,0,0.0011483074631541967
11533,0,0.0033026670571416616
11534,0,0.002293609781190753
11535,0,0.020054426044225693
11536,0,0.04781824350357056
11537,0,0.008600999601185322
11538,0,0.049205806106328964
11539,0,0.014095120131969452
11540,0,0.010872939601540565
11541,0,0.018319709226489067
11542,0,0.0048524136655032635
11543,0,0.43335920572280884
11544,0,0.05173090472817421
11545,0,0.0016084028175100684
11546,0,0.005140369292348623
11547,0,0.02604079619050026
11548,1,0.7190038561820984
11549,0,0.0009612541180104017
11550,0,0.18971332907676697
11551,0,0.003982359077781439
11552,0,0.001964888535439968
11553,0,0.05087518319487572
11554,0,0.16069504618644714
11555,0,0.3578641712665558
11556,0,0.002894293051213026
11557,0,0.0032858613412827253
11558,0,0.004155918024480343
11559,0,0.0031906110234558582
11560,0,0.02809184603393078
11561,0,0.031186604872345924
11562,0,0.005387050565332174
11563,0,0.002079136436805129
11564,0,0.006818673107773066
11565,0,0.001342285773716867
11566,0,0.018705397844314575
11567,0,0.009656189009547234
11568,1,0.033114753663539886
11569,0,0.0022244323045015335
11570,0,0.005440198816359043
11571,0,0.0033114466350525618
11572,1,0.4083482623100281
11573,0,0.005829629488289356
11574,0,0.02490694262087345
11575,0,0.00458607729524374
11576,0,0.010653546079993248
11577,0,0.009397817775607109
11578,1,0.29791438579559326
11579,0,0.019206708297133446
11580,0,0.031137652695178986
11581,0,0.00513395294547081
11582,0,0.09754255414009094
11583,0,0.0035967030562460423
11584,0,0.012906858697533607
11585,0,0.005118665751069784
11586,0,0.00483269989490509
11587,0,0.014067886397242546
11588,0,0.0014245136408135295
11589,0,0.0015485819894820452
11590,0,0.0053390152752399445
11591,0,0.007326391525566578
11592,0,0.011633504182100296
11593,0,0.008056064136326313
11594,0,0.005002196878194809
11595,0,0.004599595442414284
11596,0,0.0962412878870964
11597,0,0.012584125623106956
11598,0,0.0015939607983455062
11599,0,0.006406816653907299
11600,0,0.007002747152000666
11601,0,0.0029642265290021896
11602,0,0.5301815867424011
11603,0,0.002168250037357211
11604,0,0.0008974475786089897
11605,0,0.0020941852126270533
11606,0,0.0007310977671295404
11607,0,0.05461786314845085
11608,0,0.001608115853741765
11609,0,0.0012389837065711617
11610,0,0.006974612828344107
11611,0,0.011693742126226425
11612,0,0.10230155289173126
11613,0,0.003955382853746414
11614,0,0.0033030060585588217
11615,0,0.0018881597789004445
11616,0,0.002478797221556306
11617,0,0.01357574388384819
11618,0,0.07203683257102966
11619,1,0.8769702315330505
11620,0,0.004447758663445711
11621,0,0.005792228505015373
11622,0,0.07452130317687988
11623,0,0.7233087420463562
11624,0,0.003926954697817564
11625,0,0.08734861761331558
11626,0,0.03484775125980377
11627,0,0.058969106525182724
11628,0,0.018557781353592873
11629,0,0.010087382048368454
11630,0,0.02444496378302574
11631,0,0.4423358738422394
11632,1,0.7764596939086914
11633,0,0.0006780860712751746
11634,0,0.008733619004487991
11635,0,0.08639693260192871
11636,0,0.0261225663125515
11637,0,0.003147850511595607
11638,0,0.0034491363912820816
11639,0,0.0037338428664952517
11640,1,0.10376037657260895
11641,0,0.025309398770332336
11642,0,0.0032604560256004333
11643,0,0.034226901829242706
11644,0,0.003968743607401848
11645,0,0.0018044052412733436
11646,0,0.030776845291256905
11647,0,0.004065267741680145
11648,0,0.004417809657752514
11649,0,0.003861976321786642
11650,0,0.6948630809783936
11651,0,0.004332018084824085
11652,0,0.0037839149590581656
11653,0,0.0019467115635052323
11654,0,0.023790962994098663
11655,0,0.017555948346853256
11656,0,0.0039542727172374725
11657,0,0.005889619700610638
11658,0,0.012530864216387272
11659,0,0.002938241232186556
11660,0,0.003329778090119362
11661,1,0.8659406900405884
11662,0,0.0022807493805885315
11663,0,0.05339418351650238
11664,0,0.09005285799503326
11665,0,0.02145448327064514
11666,0,0.0014063622802495956
11667,0,0.0031207306310534477
11668,1,0.8046592473983765
11669,0,0.0034988869447261095
11670,0,0.036621011793613434
11671,0,0.004559083841741085
11672,0,0.0018352300394326448
11673,0,0.4879664182662964
11674,0,0.011476384475827217
11675,0,0.005221894010901451
11676,0,0.011733431369066238
11677,1,0.1717185229063034
11678,0,0.008014146238565445
11679,0,0.002679987344890833
11680,0,0.0033375192433595657
11681,0,0.004152274690568447
11682,0,0.42454996705055237
11683,0,0.011114143766462803
11684,0,0.015398199670016766
11685,0,0.026968015357851982
11686,1,0.6231887340545654
11687,0,0.0017300820909440517
11688,0,0.0021587517112493515
11689,0,0.0075543164275586605
11690,0,0.004932866431772709
11691,0,0.06494257599115372
11692,0,0.03698910400271416
11693,0,0.004970108158886433
11694,0,0.012247532606124878
11695,0,0.01451991219073534
11696,0,0.002704399637877941
11697,0,0.2544857859611511
11698,1,0.5844038724899292
11699,0,0.003975965548306704
11700,1,0.8592797517776489
11701,0,0.008668545633554459
11702,0,0.02884032018482685
11703,0,0.00620593735948205
11704,0,0.02930181846022606
11705,0,0.45021870732307434
11706,1,0.6819940209388733
11707,0,0.0039292811416089535
11708,0,0.00819637905806303
11709,0,0.0006796861416660249
11710,0,0.015947218984365463
11711,0,0.002081829123198986
11712,0,0.005867496598511934
11713,0,0.0665121003985405
11714,0,0.025121942162513733
11715,0,0.006336855236440897
11716,0,0.005863401107490063
11717,0,0.0027513836976140738
11718,0,0.001469612237997353
11719,0,0.0021718298085033894
11720,0,0.010403614491224289
11721,0,0.10186474025249481
11722,1,0.8565237522125244
11723,0,0.002227136865258217
11724,0,0.005236620549112558
11725,0,0.005486099515110254
11726,0,0.015456070192158222
11727,0,0.00785066932439804
11728,0,0.08703616261482239
11729,0,0.00529863964766264
11730,0,0.005121039226651192
11731,0,0.002415311988443136
11732,0,0.010128824040293694
11733,0,0.001963165123015642
11734,0,0.016955845057964325
11735,0,0.0015540304593741894
11736,0,0.006176893599331379
11737,0,0.014613424427807331
11738,0,0.012947714887559414
11739,0,0.0037763621658086777
11740,0,0.02520928345620632
11741,0,0.01780489832162857
11742,0,0.014858056791126728
11743,0,0.038609787821769714
11744,1,0.8829862475395203
11745,0,0.006051321048289537
11746,0,0.00140818499494344
11747,0,0.0025341229047626257
11748,1,0.6661162972450256
11749,0,0.0011726432712748647
11750,0,0.034568045288324356
11751,0,0.01023656502366066
11752,0,0.006433215457946062
11753,0,0.001205993932671845
11754,0,0.0026451628655195236
11755,0,0.030562695115804672
11756,0,0.006054106634110212
11757,0,0.009584633633494377
11758,0,0.0029436759650707245
11759,0,0.0008379011414945126
11760,0,0.05934849753975868
11761,0,0.008053503930568695
11762,0,0.013934957794845104
11763,0,0.00048655865248292685
11764,0,0.010886019095778465
11765,0,0.0021741085220128298
11766,0,0.39281681180000305
11767,1,0.9201887249946594
11768,0,0.0055145095102488995
11769,0,0.0016041098861023784
11770,0,0.009408851154148579
11771,0,0.017247173935174942
11772,0,0.003402103204280138
11773,0,0.004725210834294558
11774,1,0.6039744019508362
11775,0,0.005453305318951607
11776,0,0.005572378635406494
11777,0,0.0038245180621743202
11778,0,0.003300027921795845
11779,0,0.004001283086836338
11780,0,0.013836489990353584
11781,1,0.021612253040075302
11782,1,0.17472897469997406
11783,0,0.0038763834163546562
11784,1,0.8880165815353394
11785,0,0.0007578195654787123
11786,0,0.0009372230852022767
11787,0,0.0027080161962658167
11788,0,0.006167685613036156
11789,0,0.0021032937802374363
11790,0,0.14536836743354797
11791,0,0.04000922664999962
11792,1,0.8516133427619934
11793,0,0.0034786437172442675
11794,0,0.0017090898472815752
11795,0,0.005334385670721531
11796,0,0.014968936331570148
11797,0,0.0016290497733280063
11798,0,0.04933417961001396
11799,0,0.4814361035823822
11800,0,0.0025697017554193735
11801,0,0.0038543546106666327
11802,1,0.798005223274231
11803,0,0.0017501801485195756
11804,0,0.11898310482501984
11805,0,0.003638222813606262
11806,0,0.0018928050994873047
11807,0,0.004418153781443834
11808,0,0.00792561937123537
11809,0,0.003958412446081638
11810,1,0.034044649451971054
11811,0,0.03189645707607269
11812,0,0.16840875148773193
11813,0,0.1021275743842125
11814,0,0.001564467092975974
11815,0,0.00651458790525794
11816,0,0.001032889587804675
11817,0,0.08269990980625153
11818,1,0.822626531124115
11819,1,0.9192128777503967
11820,0,0.06995701044797897
11821,0,0.004957806318998337
11822,0,0.00369184254668653
11823,0,0.003153517609462142
11824,1,0.9197313189506531
11825,0,0.0021892846561968327
11826,0,0.0009193420992232859
11827,0,0.0016484460793435574
11828,0,0.019245227798819542
11829,0,0.004769736900925636
11830,0,0.0027196891605854034
11831,1,0.21521349251270294
11832,0,0.022782567888498306
11833,1,0.5950987935066223
11834,0,0.05098986625671387
11835,0,0.002586417831480503
11836,0,0.019524045288562775
11837,0,0.0013097235932946205
11838,0,0.005092913284897804
11839,0,0.005084425210952759
11840,0,0.004669020883738995
11841,0,0.00242786668241024
11842,0,0.0032868206035345793
11843,0,0.005983707029372454
11844,0,0.17006108164787292
11845,0,0.014912701211869717
11846,0,0.0027917642146348953
11847,0,0.03973159193992615
11848,0,0.0020500351674854755
11849,0,0.002513869432732463
11850,0,0.0027987502980977297
11851,0,0.006286889314651489
11852,0,0.003235338721424341
11853,0,0.6238328218460083
11854,0,0.001951446058228612
11855,0,0.005946258548647165
11856,0,0.17752715945243835
11857,0,0.1533031016588211
11858,1,0.2357632964849472
11859,0,0.006538719870150089
11860,0,0.05384074151515961
11861,0,0.15626615285873413
11862,0,0.011786242946982384
11863,0,0.0018999134190380573
11864,0,0.0036443660501390696
11865,0,0.0027779038064181805
11866,0,0.008407418616116047
11867,0,0.04784207418560982
11868,0,0.04245591536164284
11869,0,0.0038494914770126343
11870,0,0.01122625358402729
11871,0,0.022534210234880447
11872,0,0.012828868813812733
11873,0,0.0018687770934775472
11874,0,0.010092634707689285
11875,0,0.010130459442734718
11876,0,0.003681235946714878
11877,0,0.013458503410220146
11878,0,0.022185690701007843
11879,0,0.02142234705388546
11880,0,0.7874385714530945
11881,0,0.010535461828112602
11882,1,0.09740553051233292
11883,0,0.004029233008623123
11884,0,0.006440622266381979
11885,0,0.002145390724763274
11886,0,0.014556242153048515
11887,0,0.0014327917015179992
11888,0,0.001308704144321382
11889,1,0.04435780644416809
11890,0,0.0025796315167099237
11891,0,0.09194064140319824
11892,0,0.002592451171949506
11893,0,0.061743076890707016
11894,0,0.00526414206251502
11895,0,0.01131757814437151
11896,1,0.07404912263154984
11897,0,0.015517227351665497
11898,0,0.0028024509083479643
11899,0,0.6502846479415894
11900,0,0.47826987504959106
11901,0,0.13272835314273834
11902,0,0.05217232555150986
11903,0,0.011415152810513973
11904,0,0.005750434473156929
11905,0,0.004510107450187206
11906,0,0.009752217680215836
11907,0,0.025069035589694977
11908,1,0.15533684194087982
11909,0,0.0036650020629167557
11910,0,0.0018957225838676095
11911,0,0.0029309566598385572
11912,0,0.0033828490413725376
11913,0,0.00767504284158349
11914,0,0.006448780652135611
11915,0,0.010902713052928448
11916,1,0.40548375248908997
11917,0,0.1455388367176056
11918,0,0.0018635260639712214
11919,0,0.008425756357610226
11920,0,0.0013049017870798707
11921,0,0.007562865037471056
11922,0,0.009751365520060062
11923,1,0.4943106472492218
11924,0,0.0010834302520379424
11925,0,0.0022318402770906687
11926,0,0.021993378177285194
11927,0,0.002154214307665825
11928,0,0.0013190893223509192
11929,0,0.0037014491390436888
11930,0,0.004562326706945896
11931,0,0.06171441078186035
11932,1,0.3244202136993408
11933,0,0.09299375116825104
11934,0,0.7177390456199646
11935,0,0.00822952575981617
11936,0,0.0030988026410341263
11937,0,0.007782182656228542
11938,0,0.006506251636892557
11939,0,0.006714512128382921
11940,0,0.17360295355319977
11941,1,0.18384775519371033
11942,0,0.051861993968486786
11943,0,0.007735124789178371
11944,0,0.03629174083471298
11945,0,0.0025296430103480816
11946,0,0.0023483571130782366
11947,0,0.00848991796374321
11948,0,0.0047993832267820835
11949,0,0.0036002900451421738
11950,0,0.0025441779289394617
11951,0,0.008985781110823154
11952,0,0.08420304954051971
11953,0,0.004602552391588688
11954,0,0.0781439021229744
11955,0,0.07222539186477661
11956,0,0.0015131458640098572
11957,1,0.6168922781944275
11958,0,0.0023620673455297947
11959,0,0.003218521364033222
11960,0,0.0012266576522961259
11961,0,0.7093771696090698
11962,0,0.010716993361711502
11963,0,0.021596599370241165
11964,0,0.02011391893029213
11965,0,0.0021970721427351236
11966,0,0.09532821923494339
11967,1,0.8704670071601868
11968,0,0.008899683132767677
11969,0,0.005165851209312677
11970,0,0.3806990683078766
11971,1,0.7445071935653687
11972,0,0.0009949583327397704
11973,0,0.0015184199437499046
11974,0,0.0013533958699554205
11975,0,0.0018358712550252676
11976,0,0.0024145664647221565
11977,0,0.018108412623405457
11978,0,0.0058279745280742645
11979,1,0.9409852623939514
11980,0,0.005341186188161373
11981,0,0.0021534538827836514
11982,0,0.023886779323220253
11983,0,0.0017525594448670745
11984,0,0.01628563366830349
11985,1,0.7292308211326599
11986,0,0.13474604487419128
11987,0,0.0026984941214323044
11988,0,0.024982376024127007
11989,0,0.08090665936470032
11990,0,0.00048379419604316354
11991,0,0.002879258245229721
11992,0,0.13556715846061707
11993,1,0.025800060480833054
11994,0,0.006477164104580879
11995,0,0.2148175835609436
11996,0,0.002527885837480426
11997,0,0.002481151605024934
11998,0,0.002355896634981036
11999,0,0.00418679416179657
12000,1,0.5611041188240051
12001,1,0.12672777473926544
12002,0,0.09304595738649368
12003,0,0.0055083464831113815
12004,0,0.0013017754536122084
12005,0,0.003217225894331932
12006,0,0.06897270679473877
12007,0,0.0023344329092651606
12008,0,0.020412208512425423
12009,0,0.0022472741547971964
12010,0,0.0012641142820939422
12011,0,0.0015568251255899668
12012,0,0.008937684819102287
12013,0,0.001547760795801878
12014,0,0.06842178106307983
12015,0,0.002193933119997382
12016,0,0.0016154960030689836
12017,0,0.9393347501754761
12018,0,0.0028815509285777807
12019,1,0.7807632088661194
12020,0,0.0010154093615710735
12021,0,0.009823703207075596
12022,0,0.011071627959609032
12023,0,0.01074779499322176
12024,1,0.666711688041687
12025,0,0.030001385137438774
12026,1,0.6759134531021118
12027,0,0.0746505856513977
12028,0,0.0726533830165863
12029,0,0.004819519817829132
12030,0,0.00799004640430212
12031,0,0.0019266741583123803
12032,0,0.014072866179049015
12033,0,0.0031480961479246616
12034,0,0.006209078710526228
12035,0,0.0173015296459198
12036,0,0.0032761667389422655
12037,0,0.002068280940875411
12038,0,0.0010909379925578833
12039,0,0.037828609347343445
12040,0,0.01880059204995632
12041,0,0.005202117841690779
12042,0,0.015971265733242035
12043,0,0.003967152908444405
12044,0,0.06920589506626129
12045,0,0.024636853486299515
12046,0,0.0035567856393754482
12047,0,0.004168270621448755
12048,0,0.003922476898878813
12049,0,0.022275438532233238
12050,0,0.016904940828680992
12051,0,0.002299344399943948
12052,0,0.0031873309053480625
12053,0,0.05178626626729965
12054,0,0.003138845320791006
12055,0,0.007142505142837763
12056,0,0.002708210377022624
12057,0,0.0032242736779153347
12058,0,0.0031338243279606104
12059,0,0.007128053344786167
12060,0,0.2230653464794159
12061,0,0.019655149430036545
12062,0,0.006511829327791929
12063,0,0.7672038078308105
12064,1,0.5130797028541565
12065,0,0.15108926594257355
12066,0,0.019630996510386467
12067,0,0.007585173938423395
12068,0,0.0016255234368145466
12069,0,0.008451990783214569
12070,0,0.0015263515524566174
12071,0,0.038856614381074905
12072,0,0.013868434354662895
12073,0,0.015699293464422226
12074,0,0.005140040069818497
12075,0,0.00550333596765995
12076,0,0.00421049864962697
12077,0,0.0005703431670553982
12078,0,0.039214834570884705
12079,0,0.021775811910629272
12080,0,0.0009209701674990356
12081,0,0.0423140712082386
12082,0,0.004296969622373581
12083,0,0.0027872780337929726
12084,0,0.003707798896357417
12085,0,0.013262475840747356
12086,0,0.012202855199575424
12087,0,0.017521414905786514
12088,0,0.0024499401915818453
12089,0,0.0012971634278073907
12090,0,0.005163232330232859
12091,0,0.0034558612387627363
12092,0,0.0010289393831044436
12093,0,0.012685555033385754
12094,0,0.0034227806609123945
12095,1,0.535828173160553
12096,0,0.006107849534600973
12097,0,0.0029595133382827044
12098,1,0.926561713218689
12099,0,0.001817192300222814
12100,0,0.016691768541932106
12101,0,0.021875731647014618
12102,0,0.00345160742290318
12103,0,0.032145775854587555
12104,0,0.00649188831448555
12105,0,0.008926418609917164
12106,0,0.04128256440162659
12107,0,0.14180050790309906
12108,0,0.01473364606499672
12109,1,0.1883016973733902
12110,0,0.0015303291147574782
12111,0,0.10858548432588577
12112,1,0.5683749318122864
12113,0,0.12048874795436859
12114,0,0.03222218528389931
12115,0,0.004251247271895409
12116,1,0.9623780846595764
12117,0,0.011051034554839134
12118,0,0.005250800400972366
12119,0,0.0011592076625674963
12120,0,0.003048861166462302
12121,0,0.0017631709342822433
12122,0,0.003400134388357401
12123,0,0.0019113197922706604
12124,0,0.01092875748872757
12125,0,0.01702067255973816
12126,0,0.03240456059575081
12127,0,0.12322083115577698
12128,1,0.6229122281074524
12129,1,0.035151515156030655
12130,0,0.0018484778702259064
12131,0,0.01704508438706398
12132,0,0.028430745005607605
12133,0,0.010243210941553116
12134,1,0.9294926524162292
12135,0,0.007026861421763897
12136,0,0.0014521429548040032
12137,0,0.0033237370662391186
12138,0,0.007906707935035229
12139,0,0.008583931252360344
12140,0,0.27557703852653503
12141,0,0.03943583741784096
12142,0,0.001867133192718029
12143,0,0.2617463171482086
12144,0,0.032354168593883514
12145,0,0.29666662216186523
12146,1,0.8205837607383728
12147,0,0.019081542268395424
12148,0,0.012899412773549557
12149,0,0.0029508250299841166
12150,0,0.0033585710916668177
12151,0,0.002155412919819355
12152,0,0.03255726397037506
12153,0,0.002071310766041279
12154,0,0.004823743831366301
12155,0,0.004740783479064703
12156,0,0.10223465412855148
12157,0,0.0023182108998298645
12158,0,0.03085143491625786
12159,0,0.003551629837602377
12160,0,0.011843964457511902
12161,0,0.0053841667249798775
12162,0,0.0274682454764843
12163,0,0.003016152186319232
12164,1,0.049661483615636826
12165,0,0.007846231572329998
12166,0,0.007189171854406595
12167,0,0.006899654865264893
12168,0,0.0349128358066082
12169,0,0.007321818266063929
12170,0,0.0019003583583980799
12171,0,0.0034067996311932802
12172,0,0.004592771176248789
12173,0,0.0070480965077877045
12174,0,0.028304485604166985
12175,0,0.0054090674966573715
12176,0,0.8164174556732178
12177,0,0.0009259047801606357
12178,0,0.005288854707032442
12179,0,0.010519829578697681
12180,0,0.0011750382836908102
12181,0,0.10901322960853577
12182,0,0.0026188641786575317
12183,0,0.31588006019592285
12184,0,0.016552051529288292
12185,0,0.03426237031817436
12186,0,0.012386508285999298
12187,0,0.13122403621673584
12188,0,0.0014122865395620465
12189,0,0.003192401258274913
12190,0,0.01002503465861082
12191,0,0.00499375956133008
12192,0,0.02265756018459797
12193,0,0.015202677808701992
12194,0,0.046669214963912964
12195,0,0.008176730014383793
12196,0,0.02692578174173832
12197,0,0.44199442863464355
12198,0,0.01806258223950863
12199,1,0.9280703663825989
12200,0,0.00906849093735218
12201,0,0.01909138448536396
12202,0,0.0169815756380558
12203,0,0.0008342423825524747
12204,1,0.1614072024822235
12205,0,0.003185636131092906
12206,0,0.006647759582847357
12207,0,0.003985545132309198
12208,0,0.11310706287622452
12209,0,0.002742742421105504
12210,0,0.019430365413427353
12211,1,0.5339196920394897
12212,0,0.004681131336838007
12213,0,0.0012821643613278866
12214,1,0.22508113086223602
12215,0,0.0009691714076325297
12216,0,0.0022969937417656183
12217,0,0.013807137496769428
12218,0,0.004350506234914064
12219,1,0.4403398633003235
12220,0,0.0019241092959418893
12221,0,0.008479900658130646
12222,0,0.012211525812745094
12223,0,0.0030064547900110483
12224,0,0.004251370206475258
12225,0,0.007470893673598766
12226,1,0.8089514970779419
12227,1,0.27087166905403137
12228,0,0.018384510651230812
12229,0,0.007014003582298756
12230,0,0.010866561904549599
12231,0,0.0013864949578419328
12232,0,0.0006385080050677061
12233,1,0.00890414696186781
12234,1,0.97478187084198
12235,0,0.004690362606197596
12236,0,0.02783922292292118
12237,0,0.020758874714374542
12238,0,0.0014411534648388624
12239,0,0.006836295127868652
12240,0,0.004511261358857155
12241,0,0.007435263134539127
12242,0,0.02548818103969097
12243,0,0.001130821998231113
12244,0,0.09952840209007263
12245,0,0.007037229370325804
12246,0,0.004443082492798567
12247,0,0.004541981033980846
12248,0,0.014430182054638863
12249,1,0.6724057793617249
12250,0,0.0023177897091954947
12251,0,0.0024909498170018196
12252,0,0.05808262154459953
12253,0,0.007035683840513229
12254,0,0.0110920500010252
12255,0,0.025160152465105057
12256,0,0.0009960224851965904
12257,0,0.019988954067230225
12258,0,0.0049089728854596615
12259,0,0.2545950710773468
12260,0,0.0026502120308578014
12261,0,0.00364501029253006
12262,0,0.8016040325164795
12263,1,0.882169246673584
12264,0,0.024390293285250664
12265,0,0.09104529023170471
12266,0,0.018879396840929985
12267,0,0.4273539185523987
12268,0,0.0031930929981172085
12269,0,0.009322036057710648
12270,0,0.00604088744148612
12271,0,0.0050640711560845375
12272,0,0.00345306727103889
12273,0,0.006870463956147432
12274,0,0.1496419608592987
12275,0,0.00852327048778534
12276,0,0.0020843748934566975
12277,0,0.010372839868068695
12278,0,0.007850858382880688
12279,0,0.004077801015228033
12280,0,0.0038950929883867502
12281,0,0.010007771663367748
12282,0,0.007139807567000389
12283,0,0.0038152714259922504
12284,0,0.05304831266403198
12285,0,0.0013507817639037967
12286,0,0.0038713288959115744
12287,0,0.005145546514540911
12288,0,0.28613409399986267
12289,0,0.0011231946991756558
12290,0,0.0059106433764100075
12291,0,0.08484663814306259
12292,0,0.005858760792762041
12293,0,0.0019817028660327196
12294,0,0.003546338062733412
12295,0,0.004305922891944647
12296,0,0.004412655718624592
12297,1,0.5504769086837769
12298,1,0.6562972068786621
12299,0,0.015921983867883682
12300,0,0.002437971066683531
12301,0,0.005236724857240915
12302,0,0.004431240260601044
12303,0,0.034190740436315536
12304,0,0.06493842601776123
12305,0,0.0008283699862658978
12306,0,0.006228690966963768
12307,0,0.002466189907863736
12308,0,0.13772404193878174
12309,0,0.021571077406406403
12310,1,0.617382287979126
12311,0,0.02163759432733059
12312,1,0.7055096626281738
12313,0,0.005494673736393452
12314,0,0.0034370976500213146
12315,0,0.005088365636765957
12316,0,0.000956425559706986
12317,0,0.0008942849817685783
12318,0,0.0071622938849031925
12319,0,0.0018563255434855819
12320,0,0.002560996450483799
12321,0,0.005873281974345446
12322,0,0.006895911879837513
12323,0,0.03330767899751663
12324,0,0.0015576555160805583
12325,0,0.025149237364530563
12326,0,0.500148594379425
12327,1,0.8954043388366699
12328,0,0.001779121346771717
12329,0,0.0031822219025343657
12330,0,0.053046468645334244
12331,1,0.0509447380900383
12332,0,0.014348949305713177
12333,0,0.006034811958670616
12334,0,0.016676820814609528
12335,0,0.005180816166102886
12336,0,0.03537348657846451
12337,0,0.008937533013522625
12338,0,0.031787410378456116
12339,0,0.008390805684030056
12340,0,0.002515476895496249
12341,0,0.013131790794432163
12342,0,0.0009940392337739468
12343,0,0.017857525497674942
12344,0,0.012020555324852467
12345,0,0.03729119524359703
12346,0,0.43157243728637695
12347,0,0.11164367944002151
12348,1,0.8498052954673767
12349,0,0.0017908443696796894
12350,0,0.0035221611615270376
12351,0,0.0008740503108128905
12352,0,0.005742068402469158
12353,1,0.16443493962287903
12354,0,0.0023736956063658
12355,0,0.001255498151294887
12356,0,0.010297996923327446
12357,0,0.04802924767136574
12358,0,0.04019397124648094
12359,0,0.018411872908473015
12360,1,0.14601564407348633
12361,0,0.00402227183803916
12362,0,0.02994210459291935
12363,0,0.010601183399558067
12364,0,0.0015050553483888507
12365,0,0.002972004469484091
12366,0,0.031785693019628525
12367,0,0.0072896708734333515
12368,0,0.003538740100339055
12369,0,0.007133499253541231
12370,0,0.18890655040740967
12371,0,0.010512160137295723
12372,0,0.002589300274848938
12373,0,0.0014122710563242435
12374,1,0.8937439322471619
12375,0,0.10684432834386826
12376,0,0.008707098662853241
12377,0,0.02798551321029663
12378,0,0.004601091146469116
12379,0,0.0033495924435555935
12380,0,0.0035882366355508566
12381,0,0.001489290501922369
12382,0,0.8450247645378113
12383,0,0.00728776678442955
12384,0,0.06637880951166153
12385,0,0.01459877286106348
12386,0,0.002761296695098281
12387,0,0.002094113500788808
12388,0,0.0013326189946383238
12389,0,0.009768643416464329
12390,0,0.00643713865429163
12391,0,0.0009362515993416309
12392,0,0.009266629815101624
12393,0,0.07382547855377197
12394,0,0.003763770218938589
12395,1,0.5553913116455078
12396,0,0.002550792181864381
12397,0,0.002935407916083932
12398,0,0.032915711402893066
12399,0,0.004781655501574278
12400,0,0.0038146572187542915
12401,0,0.021207386627793312
12402,0,0.003119837725535035
12403,1,0.7719602584838867
12404,0,0.022941429167985916
12405,0,0.0040472508408129215
12406,0,0.0169242974370718
12407,0,0.05002513900399208
12408,0,0.0019339555874466896
12409,0,0.052959512919187546
12410,0,0.008579022251069546
12411,0,0.007670312188565731
12412,0,0.005737153813242912
12413,0,0.01936439797282219
12414,0,0.0021373191848397255
12415,0,0.02022542431950569
12416,0,0.1823703795671463
12417,1,0.9321908354759216
12418,0,0.030906537547707558
12419,0,0.4985940754413605
12420,0,0.006113485433161259
12421,0,0.002081007231026888
12422,0,0.0010417134035378695
12423,0,0.0019115145551040769
12424,0,0.0019875233992934227
12425,0,0.007234235759824514
12426,0,0.778878390789032
12427,0,0.00462339399382472
12428,1,0.8948266506195068
12429,0,0.001368145109154284
12430,1,0.7985835075378418
12431,0,0.004397982731461525
12432,0,0.004414885304868221
12433,1,0.764262318611145
12434,1,0.28691256046295166
12435,0,0.006915263365954161
12436,0,0.004568285774439573
12437,0,0.23563802242279053
12438,0,0.10756239295005798
12439,1,0.6820270419120789
12440,0,0.0030036289244890213
12441,0,0.004069590475410223
12442,0,0.0003848207416012883
12443,1,0.9323683977127075
12444,0,0.0024211672134697437
12445,0,0.3501601815223694
12446,1,0.44806209206581116
12447,0,0.0014890081947669387
12448,1,0.7757044434547424
12449,0,0.022313304245471954
12450,0,0.017764998599886894
12451,0,0.05750419571995735
12452,0,0.04320970177650452
12453,0,0.0005820117658004165
12454,0,0.021272048354148865
12455,0,0.0013992510503157973
12456,0,0.004344685468822718
12457,0,0.00807216763496399
12458,0,0.0010665622539818287
12459,0,0.01407664455473423
12460,0,0.006871319375932217
12461,0,0.004702034872025251
12462,0,0.0032188149634748697
12463,0,0.012229224666953087
12464,0,0.009267469868063927
12465,0,0.0025352679658681154
12466,0,0.005519689992070198
12467,0,0.8147344589233398
12468,0,0.0018773386254906654
12469,0,0.003119455184787512
12470,0,0.03829445317387581
12471,0,0.0008523700525984168
12472,0,0.000809526420198381
12473,0,0.0018800130346789956
12474,0,0.0017788936384022236
12475,0,0.1563645899295807
12476,0,0.14468446373939514
12477,0,0.008510952815413475
12478,0,0.004522337578237057
12479,0,0.19973249733448029
12480,0,0.009658295661211014
12481,0,0.010563623160123825
12482,0,0.0017658157739788294
12483,0,0.0037827088963240385
12484,0,0.0049294596537947655
12485,0,0.012779926881194115
12486,0,0.002868501702323556
12487,0,0.5328536629676819
12488,0,0.003062100615352392
12489,0,0.003893892280757427
12490,0,0.0034920733887702227
12491,0,0.0018162756459787488
12492,0,0.005317766685038805
12493,0,0.008506021462380886
12494,1,0.8595544099807739
12495,0,0.0021936732809990644
