uncalibrated_probability,calibrated_churn_probability,actual_churn,selected_calibration_method
0.0035347405355423,0.004498307094768934,0,sigmoid
0.003739146515727,0.004749376912405497,0,sigmoid
0.0103455139324069,0.012687544394991845,0,sigmoid
0.0017954397480934,0.0023375431297080348,0,sigmoid
0.002795175416395,0.0035854561688417803,0,sigmoid
0.3783039152622223,0.395523575503101,0,sigmoid
0.2256935834884643,0.24306484350574611,1,sigmoid
0.0109333973377943,0.013382399187889069,0,sigmoid
0.9495269060134888,0.9475553508284242,1,sigmoid
0.0067601553164422,0.008414427356088841,0,sigmoid
0.0008146507316268,0.0010889128297320136,0,sigmoid
0.0085328547284007,0.010535421650580716,0,sigmoid
0.0054293628782033,0.006809140192043783,0,sigmoid
0.0033169593662023,0.004230253000017557,0,sigmoid
0.0032471735030412,0.004144230550692859,0,sigmoid
0.0043919151648879,0.005548088625291301,0,sigmoid
0.0471739508211612,0.05466223898822307,0,sigmoid
0.8147403597831726,0.8158647471880449,1,sigmoid
0.0020076259970664,0.002604037840472382,0,sigmoid
0.0049946317449212,0.006281848653577524,0,sigmoid
0.0329725593328475,0.0387520916090051,0,sigmoid
0.0013330176007002,0.0017528462667922844,0,sigmoid
0.0194608327001333,0.023330785622263386,0,sigmoid
0.843110978603363,0.8432254603234706,1,sigmoid
0.0066108754836022,0.008234964012821689,0,sigmoid
0.0022656917572021,0.002926872627906971,0,sigmoid
0.0035170470364391,0.004476551044221693,0,sigmoid
0.6710978150367737,0.6782871703933805,1,sigmoid
0.0005054250359535,0.0006863579278307232,0,sigmoid
0.3815228044986725,0.398687117668914,1,sigmoid
0.0060426797717809,0.00755052355746723,0,sigmoid
0.0297019425779581,0.035048807484628394,0,sigmoid
0.0022357192356139,0.002889444849821804,0,sigmoid
0.0013177752261981,0.0017334678129079673,0,sigmoid
0.0033098796848207,0.0042215290137160195,0,sigmoid
0.0092696687206625,0.011412072524900474,0,sigmoid
0.0016972003504633,0.0022138042372961226,0,sigmoid
0.0581465288996696,0.06679913052696626,1,sigmoid
0.0030674606095999,0.003922407423139733,0,sigmoid
0.0046590398997068,0.0058737019266273975,0,sigmoid
0.0616156198084354,0.07061234082974421,0,sigmoid
0.001816589385271,0.002364152005571787,0,sigmoid
0.0083859944716095,0.010360365127945517,0,sigmoid
0.007594418246299,0.009414833547400766,0,sigmoid
0.0965291187167167,0.10846583234409184,0,sigmoid
0.0016020257025957,0.0020936939842717637,0,sigmoid
0.0030720850918442,0.003928121026723573,0,sigmoid
0.4232374131679535,0.4395316901728444,1,sigmoid
0.0095832031220197,0.011784322741850815,0,sigmoid
0.0024533336982131,0.0031608124595652494,0,sigmoid
0.0051926826126873,0.006522260457925322,0,sigmoid
0.0045621795579791,0.005755711162228675,0,sigmoid
0.0007931711152195,0.0010611426136435918,0,sigmoid
0.8612074851989746,0.8607442986903757,1,sigmoid
0.0038420036435127,0.0048755332956926635,0,sigmoid
0.5472323298454285,0.5595895051758422,1,sigmoid
0.0013746984768658,0.0018057995438097209,0,sigmoid
0.5687832236289978,0.5803017816984284,1,sigmoid
0.0181496143341064,0.02181450883819526,0,sigmoid
0.0047380304895341,0.005969860722250526,0,sigmoid
0.0050466544926166,0.006345030562493526,0,sigmoid
0.0309525914490222,0.03646687300796188,0,sigmoid
0.0229322500526905,0.02732602201592675,0,sigmoid
0.0038636995013803,0.004902128597173267,0,sigmoid
0.0360283255577087,0.04219769342382307,0,sigmoid
0.0108300587162375,0.013260360116421661,0,sigmoid
0.0103942966088652,0.012745258413702635,0,sigmoid
0.0049443203024566,0.006220723055161317,0,sigmoid
0.0011774437734857,0.0015546898935209024,0,sigmoid
0.0091756163164973,0.011300317111728676,0,sigmoid
0.0279927067458629,0.03310663115851116,0,sigmoid
0.0029158040415495,0.0037348665895179,0,sigmoid
0.002852241275832,0.0036561649230160793,0,sigmoid
0.0024646606761962,0.0031749141426542695,0,sigmoid
0.0065813330002129,0.008199431072285109,0,sigmoid
0.002939730649814,0.003764476492747116,0,sigmoid
0.0123830446973443,0.01509000239819335,0,sigmoid
0.0062558208592236,0.007807528995670407,0,sigmoid
0.0022892742417752,0.0029563090438842177,0,sigmoid
0.0017070627072826,0.0022262372539997577,0,sigmoid
0.6500597596168518,0.6581699629547222,0,sigmoid
0.0048108049668371,0.006058402456611569,0,sigmoid
0.0152501175180077,0.018445708065711157,0,sigmoid
0.0069543877616524,0.00864771983117256,0,sigmoid
0.0026071772444993,0.0033521559354639883,0,sigmoid
0.002402810845524,0.0030978860299916613,0,sigmoid
0.0068232119083404,0.008490190686536888,0,sigmoid
0.082143597304821,0.0929743707964251,0,sigmoid
0.6078333258628845,0.6177537684000527,0,sigmoid
0.0079306112602353,0.009816830779813492,0,sigmoid
0.0091151660308241,0.011228466356701827,0,sigmoid
0.0153273623436689,0.01853576032106006,0,sigmoid
0.0021068688947707,0.0027283466872654715,0,sigmoid
0.0030035362578928,0.0038433974814955866,0,sigmoid
0.1869499832391739,0.20338005514128205,0,sigmoid
0.1514590829610824,0.16655910137033136,0,sigmoid
0.0114621762186288,0.014006201191762685,0,sigmoid
0.8987170457839966,0.8972836708120518,1,sigmoid
0.0010703156003728,0.001417732455164519,0,sigmoid
0.2029764801263809,0.21985560044860525,1,sigmoid
0.0057876142673194,0.007242539379424277,0,sigmoid
0.0013179114321246,0.0017336410121752627,0,sigmoid
0.0093284323811531,0.011481875766868533,0,sigmoid
0.7671065926551819,0.7701274819686564,1,sigmoid
0.0076178316958248,0.009442850384056158,0,sigmoid
0.1949338912963867,0.21159867091675386,1,sigmoid
0.2070950716733932,0.22407562076554796,0,sigmoid
0.0122436508536338,0.014926146001190039,0,sigmoid
0.0534243620932102,0.0615906079740695,0,sigmoid
0.0016355585539713,0.0021360392369645536,0,sigmoid
0.6891705393791199,0.6955646054505987,1,sigmoid
0.0009295014315284,0.0012369989670922693,0,sigmoid
0.0132641363888978,0.016124134311191283,0,sigmoid
0.0026792930439114,0.0034417156301126024,0,sigmoid
0.0109485834836959,0.013400329821789743,0,sigmoid
0.0073995147831737,0.009181487199837204,0,sigmoid
0.0184202250093221,0.022127785875382267,0,sigmoid
0.0044895098544657,0.00566713065373687,0,sigmoid
0.5023669600486755,0.5163437778022667,1,sigmoid
0.0065812617540359,0.008199345372307681,0,sigmoid
0.0039516217075288,0.005009852806715988,0,sigmoid
0.0053237373940646,0.006681167591722684,0,sigmoid
0.0220848638564348,0.026353180070283345,0,sigmoid
0.0028244131244719,0.003621689955359903,0,sigmoid
0.0012464082101359,0.0016426330993565808,0,sigmoid
0.0012580042239278,0.0016574039682335717,0,sigmoid
0.0015177440363913,0.001987129267634615,0,sigmoid
0.0014988775365054,0.0019632476650857603,0,sigmoid
0.7433714866638184,0.7473981727441331,1,sigmoid
0.0056950016878545,0.0071305938761459286,0,sigmoid
0.0036067669279873,0.0045868324659041355,0,sigmoid
0.0112046673893928,0.013702555025974767,0,sigmoid
0.0104866810142993,0.012854529396562642,0,sigmoid
0.5298801064491272,0.5428855194296067,1,sigmoid
0.0059427646920084,0.007429935279000733,0,sigmoid
0.0073515865951776,0.00912407177826556,0,sigmoid
0.1455239057540893,0.1603519203692396,0,sigmoid
0.0085695618763566,0.010579159074696441,0,sigmoid
0.0007484572706744,0.0010032522075076819,0,sigmoid
0.0218805167824029,0.0261183541523153,0,sigmoid
0.0087294513359665,0.010769591558225093,0,sigmoid
0.0019111426081508,0.0024829849014124813,0,sigmoid
0.0300878677517175,0.03548666130647263,0,sigmoid
0.0282313972711563,0.033378146033172844,0,sigmoid
0.0011417238274589,0.0015090724178620854,0,sigmoid
0.0039358725771307,0.004990562821197256,0,sigmoid
0.0055140410549938,0.006911669903168657,0,sigmoid
0.0079619688913226,0.009854294196170288,0,sigmoid
0.0606031045317649,0.06950050313174716,0,sigmoid
0.0038501166272908,0.004885478995721333,0,sigmoid
0.0036462813150137,0.004635372215454288,0,sigmoid
0.4216007888317108,0.43793426822883985,1,sigmoid
0.0431534461677074,0.05018327740421078,0,sigmoid
0.0088269608095288,0.010885665035067564,0,sigmoid
0.0010271798819303,0.0013624581446101455,0,sigmoid
0.1169063299894332,0.13019607370031788,0,sigmoid
0.0021271856967359,0.0027537700438236856,0,sigmoid
0.0108481105417013,0.013281681773936054,0,sigmoid
0.0048032132908701,0.006049168188473377,0,sigmoid
0.0042717540636658,0.005401393439207493,0,sigmoid
0.0008105560555122,0.0010836208799331394,0,sigmoid
0.2044140845537185,0.22132924143927055,0,sigmoid
0.1503438353538513,0.165393897252271,0,sigmoid
0.0028128614649176,0.003607375731596328,0,sigmoid
0.0406192876398563,0.04735042667851175,0,sigmoid
0.0152752725407481,0.01847503580295618,0,sigmoid
0.0024572017136961,0.003165628250735481,0,sigmoid
0.0202859416604042,0.024282827295199535,0,sigmoid
0.0030485610477626,0.003899053693655537,0,sigmoid
0.0045674447901546,0.005762127267575558,0,sigmoid
0.0108297728002071,0.0132600224000934,0,sigmoid
0.2090799659490585,0.22610742186101251,0,sigmoid
0.006870734039694,0.008547272513227129,0,sigmoid
0.0224254727363586,0.02674439574619653,0,sigmoid
0.0010669474722817,0.0014134192502998901,0,sigmoid
0.9434728622436525,0.9414969099861717,1,sigmoid
0.0134961744770407,0.01639603437632555,0,sigmoid
0.0186180993914604,0.022356742990688013,0,sigmoid
0.0013725582975894,0.0018030818952625984,0,sigmoid
0.001306590042077,0.0017192426838563203,0,sigmoid
0.0008834502659738,0.0011776996338612206,0,sigmoid
0.0018952451646327,0.00246301949813837,0,sigmoid
0.0238795969635248,0.028411888258822165,0,sigmoid
0.0114274825900793,0.013965306611819241,0,sigmoid
0.0027139759622514,0.0034847583159195446,0,sigmoid
0.0080092046409845,0.009910717311659536,0,sigmoid
0.0833151414990425,0.09424111008254568,0,sigmoid
0.0020875630434602,0.002704180641230093,0,sigmoid
0.0026669797953218,0.0034264298801094345,0,sigmoid
0.0055884649045765,0.007001737381706613,0,sigmoid
0.009564371779561,0.01176197766331153,0,sigmoid
0.0088252089917659,0.010883580119574776,0,sigmoid
0.0050792708061635,0.0063846315171423185,0,sigmoid
0.0093137826770544,0.011464475428344207,0,sigmoid
0.124852031469345,0.13860860893209867,0,sigmoid
0.0018697653431445,0.0024310078165003064,0,sigmoid
0.3373282253742218,0.35508876872809575,0,sigmoid
0.0205922853201627,0.024635899635082847,0,sigmoid
0.0027193890418857,0.0034914744228305007,0,sigmoid
0.0270991884171962,0.03208936482500336,0,sigmoid
0.0025471213739365,0.0032775085501021853,0,sigmoid
0.0030930456705391,0.003954014361676304,0,sigmoid
0.0205426961183547,0.024578760658224896,0,sigmoid
0.6168656349182129,0.6264047090504428,0,sigmoid
0.3248783946037292,0.3427389937169497,0,sigmoid
0.9896035194396972,0.9885929160286722,1,sigmoid
0.0134187638759613,0.01630534532496644,0,sigmoid
0.0049837119877338,0.006268583609456911,0,sigmoid
0.0027820968534797,0.003569243922052041,0,sigmoid
0.0013866269728168,0.001820944013199319,0,sigmoid
0.0132008269429206,0.01604991754232254,0,sigmoid
0.0367661826312541,0.043027717551438464,0,sigmoid
0.0038424488157033,0.004876079050853364,0,sigmoid
0.0005066037992946,0.0006879056116195395,0,sigmoid
0.0362309701740741,0.04242572486072919,0,sigmoid
0.0148697244003415,0.01800198548774279,0,sigmoid
0.0463640242815017,0.053761424178314636,0,sigmoid
0.2990517616271972,0.31701510507517067,0,sigmoid
0.0123432017862796,0.015043174511796908,0,sigmoid
0.0025136563926935,0.003235886641560872,0,sigmoid
0.0156679507344961,0.018932610867247273,0,sigmoid
0.1071275025606155,0.11979713018104603,1,sigmoid
0.0097120208665728,0.011937133255888877,0,sigmoid
0.0232534781098365,0.02769442167897315,0,sigmoid
0.0507545992732048,0.05863622166207852,0,sigmoid
0.0066399332135915,0.008269908347674191,0,sigmoid
0.0383956804871559,0.044858166365318,0,sigmoid
0.0021850306075066,0.0028261090186967623,0,sigmoid
0.0148825906217098,0.018017000834651863,0,sigmoid
0.6890864968299866,0.6954842639173621,0,sigmoid
0.0043959389440715,0.005552998485857458,0,sigmoid
0.0070851650089025,0.008804663838477484,0,sigmoid
0.0097494963556528,0.011981574586647043,0,sigmoid
0.2213262170553207,0.23861538158432377,0,sigmoid
0.0016332786763086,0.0021331611472761836,0,sigmoid
0.0035293649416416,0.004491697627121159,0,sigmoid
0.0064125349745154,0.007996294654374132,0,sigmoid
0.0171551257371902,0.020661615389062627,0,sigmoid
0.0821281373500824,0.092957648270004,0,sigmoid
0.0023421626538038,0.0030222885733518154,0,sigmoid
0.0100451158359646,0.012331923468312446,0,sigmoid
0.1255275458097458,0.13932234324218218,0,sigmoid
0.0030658789910376,0.003920453246175246,0,sigmoid
0.0053172819316387,0.006673343453665471,0,sigmoid
0.2178400754928589,0.23505952009008624,0,sigmoid
0.0044619194231927,0.00563348625264115,0,sigmoid
0.0020995549857616,0.0027191924131135994,0,sigmoid
0.0059113292954862,0.007391980769645515,0,sigmoid
0.0493222624063491,0.057048174039249416,0,sigmoid
0.0080537591129541,0.009963926547495248,0,sigmoid
0.0202643442898988,0.02425792748616111,1,sigmoid
0.0016034563304856,0.0020955011879329505,0,sigmoid
0.9358548521995544,0.9339053398483061,1,sigmoid
0.2847360074520111,0.30269146671187824,1,sigmoid
0.0013335413532331,0.0017535120084942483,0,sigmoid
0.0031131787691265,0.003978879781712718,0,sigmoid
0.0135622769594192,0.01647345987959283,1,sigmoid
0.0031558761838823,0.004031594984090987,0,sigmoid
0.0084405932575464,0.010425459518602248,0,sigmoid
0.0063997842371463,0.007980942328907384,0,sigmoid
0.0053430255502462,0.006704543189377097,0,sigmoid
0.0031713724602013,0.004050720933912572,0,sigmoid
0.0056608207523822,0.007089261358071315,0,sigmoid
0.0024426698219031,0.0031475342781139095,0,sigmoid
0.0484824031591415,0.05611600863821983,0,sigmoid
0.0043808366172015,0.005534569642263736,0,sigmoid
0.0109090600162744,0.013353661608343333,0,sigmoid
0.00678490428254,0.008444166581688584,0,sigmoid
0.1008365526795387,0.11307908825897768,0,sigmoid
0.0024178281892091,0.0031165948811546053,0,sigmoid
0.0114607661962509,0.014004539240258006,0,sigmoid
0.1739653497934341,0.1899649411245872,0,sigmoid
0.0021063024178147,0.002727637709053178,0,sigmoid
0.1817829310894012,0.19804908141955027,1,sigmoid
0.6570698618888855,0.6648741487462884,1,sigmoid
0.0071645961143076,0.00889993695878403,0,sigmoid
0.0023756283335387,0.0030640114254899048,0,sigmoid
0.0022955669555813,0.002964162057339734,0,sigmoid
0.0210260897874832,0.025135514575879394,0,sigmoid
0.0048045949079096,0.006050848780790338,0,sigmoid
0.0063423556275665,0.007911782708782891,0,sigmoid
0.1139507070183754,0.1270584607727958,1,sigmoid
0.0553012564778327,0.06366336384995183,0,sigmoid
0.0019508324330672,0.002532806338249384,0,sigmoid
0.003767383750528,0.004784022345932819,0,sigmoid
0.0293453130871057,0.03464397589335862,0,sigmoid
0.0179268531501293,0.0215564870422885,0,sigmoid
0.4571540653705597,0.47255138075551717,1,sigmoid
0.0027259001508355,0.003499552266698977,0,sigmoid
0.068761333823204,0.07843406572506771,0,sigmoid
0.0077297431416809,0.009576722129427192,0,sigmoid
0.0026102443225681,0.0033559666146749335,0,sigmoid
0.0030320424120873,0.003878637928939692,0,sigmoid
0.0018408825853839,0.0023947029126676093,0,sigmoid
0.0018223052611574,0.00237134147960501,0,sigmoid
0.0767239704728126,0.08710176789880957,0,sigmoid
0.0024607237428426,0.003170013053229863,0,sigmoid
0.0812857300043106,0.09204619186648076,0,sigmoid
0.014165292493999,0.01717911161468661,0,sigmoid
0.0030837275553494,0.003942504118290121,0,sigmoid
0.5517745018005371,0.5639578693905939,1,sigmoid
0.0116828689351677,0.014266231127564291,0,sigmoid
0.1078472360968589,0.12056428937844701,0,sigmoid
0.0710594281554222,0.08094067617258723,0,sigmoid
0.0030452888458967,0.0038950098071099362,0,sigmoid
0.0210029873996973,0.025108917979504267,1,sigmoid
0.8498243093490601,0.8497176319486679,1,sigmoid
0.0218106601387262,0.026038057850949425,0,sigmoid
0.0015898152487352,0.002078267217640034,0,sigmoid
0.0026794802397489,0.003441947997657443,0,sigmoid
0.0017871784511953,0.0023271465085227395,0,sigmoid
0.5994463562965393,0.6097173804620685,1,sigmoid
0.0017926617292687,0.0023340472487774653,0,sigmoid
0.0169894900172948,0.02046934523431165,0,sigmoid
0.0026011110749095,0.003344618593804959,0,sigmoid
0.0039032027125358,0.004950539245911196,0,sigmoid
0.024148853495717,0.028720189304238253,0,sigmoid
0.0065078265033662,0.008110994465466424,0,sigmoid
0.0055216108448803,0.006920832796689527,0,sigmoid
0.0313222296535968,0.036885518396762414,1,sigmoid
0.0032410288695245,0.00413665324608991,0,sigmoid
0.0043612886220216,0.005510712598726502,0,sigmoid
0.0015908442437648,0.0020795674108643448,0,sigmoid
0.0086422245949506,0.01066571822632934,0,sigmoid
0.0023078408557921,0.002979477199028254,0,sigmoid
0.0017741277115419,0.0023107191768446966,0,sigmoid
0.3447498977184295,0.3624359787978776,0,sigmoid
0.0022960694041103,0.0029647890579591507,0,sigmoid
0.0099507784470915,0.012220162974811327,0,sigmoid
0.0108676068484783,0.0133047080725102,0,sigmoid
0.0022366682533174,0.002890630184100007,0,sigmoid
0.0062032584100961,0.007744178680366408,0,sigmoid
0.0051180832087993,0.006431743735259899,0,sigmoid
0.0025076165329664,0.0032283725803767768,0,sigmoid
0.0084844613447785,0.010477749287342093,0,sigmoid
0.019460754469037,0.023330695280801294,0,sigmoid
0.7367132902145386,0.7410268168730252,1,sigmoid
0.0160694494843482,0.019400004170706503,0,sigmoid
0.0117245111614465,0.014315275039100179,0,sigmoid
0.004711088258773,0.005937069114167205,0,sigmoid
0.0035462270025163,0.004512428912030767,0,sigmoid
0.0021429972257465,0.0027735500147056755,0,sigmoid
0.5629479289054871,0.5746969627004223,1,sigmoid
0.06375103443861,0.07295429013826739,0,sigmoid
0.0018663575174286,0.002426725261291289,0,sigmoid
0.0020240556914359,0.002624631390474587,0,sigmoid
0.1725273728370666,0.18847544457813084,0,sigmoid
0.0078667560592293,0.009740525377913492,0,sigmoid
0.0047640204429626,0.006001487091855636,0,sigmoid
0.0014550081687048,0.0019076774270800883,0,sigmoid
0.0213040392845869,0.025455411519532276,0,sigmoid
0.004170739557594,0.005277961224625917,0,sigmoid
0.0024448134936392,0.0031502036412289487,0,sigmoid
0.026186466217041,0.031048781218437422,0,sigmoid
0.0040616998448967,0.005144605423692251,0,sigmoid
0.0069275447167456,0.008615492772003602,0,sigmoid
0.0056144376285374,0.0070331594322113195,0,sigmoid
0.0058882962912321,0.007364166589812799,0,sigmoid
0.0014285545330494,0.001874140813094182,0,sigmoid
0.003310129744932,0.004221837163005222,0,sigmoid
0.002767352387309,0.003550963472159383,0,sigmoid
0.4910606145858764,0.5054144436744331,1,sigmoid
0.0052527757361531,0.006595142239149433,0,sigmoid
0.0046089463867247,0.0058126912084631175,0,sigmoid
0.7105878591537476,0.7160399837222389,1,sigmoid
0.9832151532173156,0.981881735435015,1,sigmoid
0.0039532096125185,0.0050117975693023085,0,sigmoid
0.0045782518573105,0.005775295727858604,0,sigmoid
0.0121293365955352,0.014791717893345564,0,sigmoid
0.8914211988449097,0.8901477116601306,1,sigmoid
0.0156831573694944,0.018950321645078226,0,sigmoid
0.0181675087660551,0.021835230308148663,0,sigmoid
0.3235307335853576,0.34140024843113514,0,sigmoid
0.0047226659953594,0.005951161277290232,0,sigmoid
0.0063365497626364,0.007904789628987472,0,sigmoid
0.0516482815146446,0.059625982132668696,0,sigmoid
0.0283498857170343,0.03351289279038904,0,sigmoid
0.1986246407032013,0.2153904870440353,0,sigmoid
0.9515432119369508,0.9495786580202603,1,sigmoid
0.0021864220034331,0.002827848242418925,0,sigmoid
0.0020927069708704,0.0027106202792059404,0,sigmoid
0.8140835762023926,0.8152326017174447,1,sigmoid
0.9005790948867798,0.8991075169098817,1,sigmoid
0.0025441139005124,0.0032737687893664214,0,sigmoid
0.0019004107452929,0.002469507508890501,0,sigmoid
0.0072038513608276,0.008947007316094982,0,sigmoid
0.002796895802021,0.003587588572487801,0,sigmoid
0.0028990872669965,0.0037141741141316956,0,sigmoid
0.1554740965366363,0.17074962026193674,1,sigmoid
0.3580186069011688,0.3755450328324623,0,sigmoid
0.0526097305119037,0.060689888905165607,0,sigmoid
0.0107913250103592,0.013214605869921672,0,sigmoid
0.0288340225815773,0.03406321388843896,0,sigmoid
0.006716776639223,0.008362292570312835,0,sigmoid
0.7786001563072205,0.7811459874131255,1,sigmoid
0.0030820230022072,0.003940398431699079,0,sigmoid
0.6007894277572632,0.6110045535860854,1,sigmoid
0.0715395882725715,0.08146387806176685,0,sigmoid
0.5433958768844604,0.5558985601375953,1,sigmoid
0.0043593947775661,0.005508401087295691,0,sigmoid
0.0051876329816877,0.0065161348414051225,0,sigmoid
0.0070040873251855,0.00870737602254273,0,sigmoid
0.0080597912892699,0.009971129657416266,0,sigmoid
0.4877985417842865,0.5022585708527252,0,sigmoid
0.0019110079156234,0.0024828157664939982,0,sigmoid
0.0138728627935051,0.01683705565585147,0,sigmoid
0.004223798867315,0.005342808629644964,0,sigmoid
0.0447103530168533,0.05191990454382756,0,sigmoid
0.0596297085285186,0.0684307615193994,0,sigmoid
0.0085266567766666,0.010528035968346568,0,sigmoid
0.00859060510993,0.010604229488005677,0,sigmoid
0.0020972075872123,0.002716254119413406,0,sigmoid
0.1002980694174766,0.11250297951744023,0,sigmoid
0.4292631149291992,0.4454097007481468,1,sigmoid
0.0069496766664087,0.008642064137615646,0,sigmoid
0.0015828256728127,0.0020694347401253093,0,sigmoid
0.001938730943948,0.0025176193880635956,0,sigmoid
0.6125174760818481,0.6222406100906356,0,sigmoid
0.0026019746437668,0.003345691632801386,0,sigmoid
0.0007304201135411,0.0009798673990802846,0,sigmoid
0.0860598087310791,0.09720512195353338,0,sigmoid
0.3382708430290222,0.35602253296705494,0,sigmoid
0.0445636585354805,0.051756396365286735,0,sigmoid
0.1246518120169639,0.138397017784661,0,sigmoid
0.7275598645210266,0.7322702674207777,1,sigmoid
0.0063522565178573,0.007923707658838994,0,sigmoid
0.0202591996639966,0.02425199604214194,0,sigmoid
0.0059042051434516,0.0073833782038755505,0,sigmoid
0.0017403248930349,0.0022681514902052617,0,sigmoid
0.7250357866287231,0.7298560730545582,1,sigmoid
0.008191174827516,0.010127968231665773,0,sigmoid
0.0142450798302888,0.017272391866437423,0,sigmoid
0.0508496388792991,0.05874151773078057,0,sigmoid
0.2036966979503631,0.2205939572563692,0,sigmoid
0.8964256048202515,0.8950407262096607,1,sigmoid
0.0073009873740375,0.009063441917216133,0,sigmoid
0.0230149049311876,0.027420834620937657,0,sigmoid
0.5993180871009827,0.609594444807293,0,sigmoid
0.0475346893072128,0.05506322676724277,0,sigmoid
0.5245097279548645,0.5377104199628665,1,sigmoid
0.5734716653823853,0.5848033255820047,1,sigmoid
0.0017627269262447,0.0022963653358709945,0,sigmoid
0.0182401407510042,0.021919328721799324,0,sigmoid
0.0017866981215775,0.002326541976471125,0,sigmoid
0.252088189125061,0.26983686313120675,0,sigmoid
0.0116883106529712,0.014272640454777927,0,sigmoid
0.0033396563958376,0.00425821723560353,0,sigmoid
0.0167533028870821,0.020195051600460562,0,sigmoid
0.3423463702201843,0.36005775314245425,1,sigmoid
0.0533761940896511,0.06153736806131452,0,sigmoid
0.1279234886169433,0.14185203473278335,0,sigmoid
0.001736891339533,0.0022638260775074276,0,sigmoid
0.0059196911752223,0.007402077447037226,0,sigmoid
0.0147412745282053,0.017852052278040233,0,sigmoid
0.0067593930289149,0.008413511302631396,0,sigmoid
0.0007341144955717,0.0009846586456088338,0,sigmoid
0.0021156691946089,0.0027393599313548867,0,sigmoid
0.0123994937166571,0.015109333479615709,0,sigmoid
0.0159735288470983,0.019288382619737133,0,sigmoid
0.6230849623680115,0.6323593489478588,1,sigmoid
0.0046481424942612,0.0058604315485368,0,sigmoid
0.0145013444125652,0.017571858447286016,0,sigmoid
0.7805435657501221,0.7830100031150261,1,sigmoid
0.0061938003636896,0.007732777442136188,0,sigmoid
0.0014383777743205,0.0018865966599462267,0,sigmoid
0.0013390795793384,0.0017605511076493592,0,sigmoid
0.0028001121245324,0.0035915750565246357,0,sigmoid
0.0036246082745492,0.004608751175266385,0,sigmoid
0.0028706425800919,0.003678955059415742,0,sigmoid
0.0042839893139898,0.005416337026961421,0,sigmoid
0.0109890261664986,0.013448076904311766,0,sigmoid
0.0055023781023919,0.006897551545020814,0,sigmoid
0.0027244307566434,0.0034977293576306774,0,sigmoid
0.0056773382239043,0.007109235838326894,0,sigmoid
0.0040218248032033,0.005095807120195566,0,sigmoid
0.0027544496115297,0.0035349636372309706,0,sigmoid
0.5006565451622009,0.51469126767837,1,sigmoid
0.0018265559338033,0.0023766875131144734,0,sigmoid
0.0151900826022028,0.018375706988688324,0,sigmoid
0.0010153005132451,0.0013472223194352182,0,sigmoid
0.0024755687918514,0.0031884922604602543,0,sigmoid
0.0030439717229455,0.0038933820242426534,0,sigmoid
0.0027194952126592,0.003491606146257912,0,sigmoid
0.0219211801886558,0.026165089670248717,0,sigmoid
0.0035515809431672,0.004519010669573935,0,sigmoid
0.0042807767167687,0.005412413449077652,0,sigmoid
0.0505788773298263,0.05844151165963743,0,sigmoid
0.0038657314144074,0.004904619098027304,0,sigmoid
0.0131823727861046,0.01602828144657698,0,sigmoid
0.104726642370224,0.11723595678469817,0,sigmoid
0.0025236138608306,0.0032482731668301225,0,sigmoid
0.0796687304973602,0.09029525472472445,0,sigmoid
0.0029198117554187,0.0037398268383508166,0,sigmoid
0.0219051912426948,0.02614671357590426,0,sigmoid
0.0168162006884813,0.02026811206298941,0,sigmoid
0.0647803395986557,0.07408175025436993,0,sigmoid
0.9160417318344116,0.9142984536483767,1,sigmoid
0.0309357531368732,0.03644779715677376,0,sigmoid
0.0456331744790077,0.05294793414286867,0,sigmoid
0.0099542839452624,0.012224316600826594,0,sigmoid
0.0152809703722596,0.01848167853084918,0,sigmoid
0.0071821534074842,0.00892099078395541,0,sigmoid
0.1917173266410827,0.20829021940219317,0,sigmoid
0.0109280310571193,0.013376062873699572,0,sigmoid
0.0064731338061392,0.008069242824169279,0,sigmoid
0.0029032682068645,0.00371934977872152,0,sigmoid
0.2287892252206802,0.24621519243492002,1,sigmoid
0.0187162663787603,0.022470294478576756,0,sigmoid
0.0183267258107662,0.022019565677546777,0,sigmoid
0.0560469254851341,0.06448590212060071,0,sigmoid
0.9110105633735656,0.9093462696140371,1,sigmoid
0.1426151990890503,0.15730430650372956,0,sigmoid
0.0088043734431266,0.010858781651275764,0,sigmoid
0.0111357821151614,0.013621283628545464,0,sigmoid
0.0072850794531404,0.009044377325340412,0,sigmoid
0.3446925580501556,0.36237925586818565,1,sigmoid
0.1971862614154815,0.21391326985570833,0,sigmoid
0.0023938822560012,0.0030867607536597843,0,sigmoid
0.0069144126027822,0.00859972506251078,0,sigmoid
0.0017147599719464,0.0022359391477481867,0,sigmoid
0.0072668250650167,0.009022498794689445,0,sigmoid
0.0427828393876552,0.04976947127265457,0,sigmoid
0.0167588572949171,0.02020150388890292,0,sigmoid
0.0030075826216489,0.003848400457666987,0,sigmoid
0.0110382484272122,0.013506180396330439,0,sigmoid
0.0033619184978306,0.004285639223434857,0,sigmoid
0.4244383573532104,0.44070361863714036,0,sigmoid
0.0016804144252091,0.002192637362109603,0,sigmoid
0.0032210540957748,0.004112017756538814,0,sigmoid
0.0031884326599538,0.0040717733916270015,0,sigmoid
0.0045564770698547,0.005748761932436997,0,sigmoid
0.0221603196114301,0.026439867875372912,0,sigmoid
0.0104859191924333,0.012853628471175509,0,sigmoid
0.0018423435976728,0.0023965398304121414,0,sigmoid
